Price,Order_Quantity,Discount_Applied,User_Age,User_Gender,User_Location,Shipping_Method,Payment_Method,Product_Category,Predicted_Probability,Predicted_Return,Actual_Return
,3.0,4.38,63.0,Female,City93,Express,PayPal,Home,0.4089723843872655,0,
,4.0,31.97,48.0,Male,City45,Next-Day,Gift Card,Home,0.4158192718392581,0,
,1.0,41.22,27.0,Female,City90,Standard,Gift Card,Electronics,0.5528507019405462,1,0.0
,5.0,1.24,38.0,Male,City19,Express,Gift Card,Electronics,0.5622805369683156,1,
,4.0,15.13,62.0,Male,City6,Next-Day,Debit Card,Clothing,0.4501948065038721,0,
,4.0,35.5,48.0,Female,City19,Standard,Gift Card,Toys,0.5712409240985511,1,
,1.0,3.84,28.0,Female,City26,Standard,Gift Card,Home,0.4828386426417296,0,0.0
,5.0,47.74,63.0,Female,City98,Standard,Credit Card,Electronics,0.5493756954297517,1,
,1.0,17.18,58.0,Male,City71,Next-Day,PayPal,Books,0.639744913338722,1,
,1.0,23.32,62.0,Female,City99,Standard,Credit Card,Toys,0.4204372735505971,0,0.0
,1.0,12.62,33.0,Female,City45,Express,PayPal,Toys,0.35484160077838084,0,
,3.0,37.91,63.0,Female,City83,Next-Day,Gift Card,Home,0.48533524329820665,0,
,4.0,47.27,25.0,Female,City8,Express,Gift Card,Electronics,0.5629457956679267,1,
,4.0,10.62,48.0,Male,City63,Next-Day,Credit Card,Toys,0.37784286972075354,0,
,2.0,29.26,21.0,Female,City89,Next-Day,PayPal,Toys,0.5092051194542678,1,
,4.0,12.06,25.0,Male,City66,Standard,PayPal,Home,0.4979504082912742,0,
,5.0,12.01,68.0,Male,City11,Express,Debit Card,Clothing,0.5205861501199519,1,1.0
,4.0,11.37,48.0,Female,City38,Standard,Debit Card,Home,0.4934816889129967,0,
,3.0,39.72,46.0,Male,City32,Next-Day,Credit Card,Books,0.4218624560168104,0,
,5.0,18.05,54.0,Female,City3,Next-Day,Gift Card,Toys,0.47159221095686177,0,
,2.0,9.08,62.0,Female,City67,Express,Gift Card,Electronics,0.5560800234885327,1,
,5.0,38.63,54.0,Female,City23,Next-Day,Debit Card,Books,0.5147038982839444,1,
,3.0,24.28,20.0,Male,City26,Standard,Gift Card,Toys,0.5485144761033683,1,
,4.0,12.62,54.0,Female,City28,Next-Day,Credit Card,Toys,0.4867491307669759,0,
,3.0,2.58,24.0,Female,City45,Next-Day,Debit Card,Clothing,0.41262462625784935,0,
,5.0,20.7,55.0,Female,City75,Standard,Debit Card,Books,0.5527320969830958,1,
,5.0,17.7,66.0,Female,City100,Express,Credit Card,Home,0.4097742763855981,0,0.0
,3.0,30.54,24.0,Female,City12,Next-Day,PayPal,Books,0.5787577459151375,1,
,1.0,49.32,66.0,Male,City72,Standard,Gift Card,Electronics,0.5671493132854806,1,
,2.0,13.71,66.0,Female,City69,Express,Gift Card,Home,0.42543097170665517,0,
,2.0,2.03,47.0,Female,City69,Next-Day,Gift Card,Home,0.4280808443160104,0,0.0
,5.0,44.52,34.0,Female,City91,Standard,Gift Card,Toys,0.4884385118033318,0,
,2.0,17.46,21.0,Female,City98,Next-Day,Credit Card,Toys,0.5007408759263949,1,
,1.0,21.72,67.0,Female,City41,Express,Debit Card,Books,0.4505769184407223,0,
,2.0,48.74,32.0,Female,City30,Standard,Credit Card,Clothing,0.592436650274545,1,
,5.0,29.06,21.0,Male,City84,Standard,PayPal,Clothing,0.5990305431720231,1,
,1.0,1.39,19.0,Female,City55,Express,Credit Card,Electronics,0.4961112383191935,0,
,4.0,18.97,41.0,Male,City80,Standard,Credit Card,Electronics,0.526814919486125,1,1.0
,4.0,29.66,50.0,Female,City81,Standard,Gift Card,Home,0.4864456826114179,0,
,2.0,20.5,22.0,Female,City76,Standard,Credit Card,Clothing,0.4543541864841099,0,
,1.0,42.77,24.0,Male,City65,Standard,Debit Card,Toys,0.5339951692595356,1,
,2.0,41.02,46.0,Female,City95,Standard,PayPal,Clothing,0.6230791271655138,1,0.0
,2.0,11.47,60.0,Male,City87,Next-Day,Credit Card,Home,0.6280363321649209,1,
,5.0,43.29,38.0,Male,City87,Next-Day,PayPal,Toys,0.6904339619343394,1,0.0
,2.0,33.3,38.0,Male,City93,Standard,Credit Card,Toys,0.49148881486240215,0,
,4.0,30.88,44.0,Female,City60,Standard,PayPal,Toys,0.4195301560114364,0,0.0
,2.0,42.22,40.0,Male,City69,Next-Day,Gift Card,Books,0.5334712898041475,1,
,5.0,31.62,49.0,Male,City47,Next-Day,Credit Card,Books,0.545820247280288,1,
,2.0,28.89,31.0,Male,City85,Express,PayPal,Home,0.5072168819412187,1,1.0
,4.0,0.06,26.0,Female,City14,Standard,Gift Card,Electronics,0.5206626864157425,1,
,4.0,25.49,46.0,Female,City89,Standard,Debit Card,Clothing,0.5435850641545859,1,
,5.0,2.2,40.0,Male,City85,Express,Credit Card,Books,0.5140887746595413,1,
,2.0,44.81,70.0,Female,City31,Standard,Debit Card,Clothing,0.5096877745768662,1,
,3.0,0.09,34.0,Female,City7,Next-Day,Gift Card,Books,0.5398986694646859,1,
,5.0,12.69,38.0,Female,City30,Standard,Credit Card,Toys,0.5119124463680346,1,
,5.0,21.09,38.0,Male,City25,Next-Day,Gift Card,Books,0.40584447099309295,0,
,4.0,44.98,39.0,Male,City11,Standard,Debit Card,Electronics,0.561231253443029,1,
,2.0,41.43,49.0,Female,City3,Express,Credit Card,Toys,0.4723939125013878,0,
,4.0,18.24,70.0,Female,City24,Next-Day,Debit Card,Clothing,0.5665591712108206,1,
,5.0,30.32,35.0,Male,City55,Standard,Gift Card,Toys,0.5510139922370715,1,
,1.0,5.89,26.0,Male,City64,Standard,Gift Card,Electronics,0.5150470503228497,1,0.0
,2.0,37.97,29.0,Male,City43,Express,Credit Card,Clothing,0.6166390221377208,1,
,2.0,46.19,34.0,Male,City18,Next-Day,Debit Card,Books,0.5861282899699707,1,
,2.0,44.53,48.0,Male,City22,Standard,PayPal,Toys,0.44257699965311476,0,0.0
,3.0,13.71,21.0,Female,City61,Standard,Debit Card,Home,0.49029133296848304,0,1.0
,2.0,30.51,48.0,Female,City75,Standard,Gift Card,Toys,0.5447196861601495,1,
